Text,Country,Sentiment,,,,,,,,,,,
"I got cheated by jio fibre team as at the time of installation they told me they will refund security to fullest anytime i want to cancel the service, let it be 1-2-3-3-10 months but now customer care said they’ll refund just 500. ",Spain,Negative,,,,,,,,,,,
Jio fiber won't relocate the connection even if it's next cross . The representatives assure that they will relocate but later won't answer your call.,Japan,Negative,,,,,,,,,,,
I have JIO Fiber connection. It is not working for past one week. I have raised a complaint and called customer service more than 10 times. Still they have not fixed it. Very very poor service.,Germany,Negative,,,,,,,,,,,
Jio fiber is the next generation service to surf internet fast compare to nowadays. I'm using it from last 2 months and I'm very happy with their service.,France,Positive,,,,,,,,,,,
I have been using JioFiber for the past one year and I'm truly amazed with the speeds and reliability. It would sound strange but I'm honestly saying that not even once in the past one year I have faced issues with this service. ,France,Positive,,,,,,,,,,,
"The most fascinating thing that I like about JioFiber is that one can recharge as per his/her need with different plans, speeds and subscriptions.",Germany,Positive,,,,,,,,,,,
The support service is one of the best as everything is online through the MyJio app and the engineers also visit as per the desired time and there's not much confusion either. ,Australia,Positive,,,,,,,,,,,
"Although this service is not yet available everywhere, but I can assure that one can surely try this internet service as it provides good speed, support, reliability, call service and also subscriptions as well as per plans.",Australia,Positive,,,,,,,,,,,
"Airtel is providing me uninterrupted internet service since last one year. I have never observed any internet outage during the period of one year. As far the speed of the internet is concerned, it gives the promised speed of 40 Mbps.",Australia,Positive,,,,,,,,,,,
We are using the broadband service for many years and the airtel team attend dedicatedly and sincerely every service and request raised time to time. ,Germany,Positive,,,,,,,,,,,
"Being an academician and researcher, getting to the information you need in a timely manner is very critical. Right in the step, ACT is very quick, fast and you can get what you want in a jiffy. ACT Fibernet is definitely the future for internet!",India,Positive,,,,,,,,,,,
We were able to use ACT Fibernet - the reliable home internet and swap edited files within the team in a jiffy.,China,Positive,,,,,,,,,,,
"Long waiting period before you get to speak to the customer service representative. Hence, more call cost.",China,Negative,,,,,,,,,,,
ACT Fibernet is one of the worst service providers. The internet speed is good but even for a small issue they take a lot of time to resolve it.,Russia,Negative,,,,,,,,,,,
Excellent speed. i have connected the box to my internal wired network and get consistent speeds of 90Mbps,India,Negative,,,,,,,,,,,
Airtel is a reputed brand in the field of internet broadband.,Ethiopia,Positive,,,,,,,,,,,
Very rare internet disturb by any fault for Airtel fibernet,Mexico,Neutral,,,,,,,,,,,
I have been using Airtel Broadband’s services from past 5 years and I am actually quite satisfied with their services.,India,Positive,,,,,,,,,,,
I am using the plan of 80 GB which is not much costly. They offer 2MBPS speed in this plan in airtel,Russia,Positive,,,,,,,,,,,
The speed  in airtel fibernet is usually between 10-20mbps. Not the fastest out there but definitely good for regular browsing or Skyping.,Mexico,Neutral,,,,,,,,,,,
Since last few days I am getting download speeds below 10 mbps and upload speed still at 94 mbps on using airtel fibernet,Norway,Positive,,,,,,,,,,,
"After experiencing Jio Fiber for about 4 months now, I can say that it is yet to be stabilized.",China,Neutral,,,,,,,,,,,
Speeds keep varying from excellent to okay while using jio fibernet,Singapore,Neutral,,,,,,,,,,,
"I would recommend that you use this as your secondary / tertiary connection, especially at work.",Sri Lanka,Neutral,,,,,,,,,,,
"I stay in Whitefield, Bangalore. I am struggling to get connection for my house. There is no response from the Jio team yet.",Sri Lanka,Negative,,,,,,,,,,,
" Biggest issue, Jio consumes data very fast. When I used for a month or so last month, data consumption(or accounting for data consumption) was way more than what I had observed with Airtel. Within 10 days or so, I ended up consuming 100 GB data.",Thailand,Neutral,,,,,,,,,,,
"Jio network infrastructure is excellent, network operations are good, the customer support processes with operations are not yet fully mature.",Syria,Positive,,,,,,,,,,,
ACT Fiber net is one of the HOPELESS Broadband service provider in Bangalore.,Greece,Negative,,,,,,,,,,,
Airtel is good network in india. letest broadband plans so good. I have already use I airtel broad band.,Malaysia,Positive,,,,,,,,,,,
Internet speed is good but some time network is 80% down in airtel fibernet. ,Zimbabwe,Neutral,,,,,,,,,,,
Best service provided by aitrtel fibernet at great speed with cheap plans,Spain,Positive,,,,,,,,,,,
My experience with airtel has been really very amazing till date.I am a prolonged customer of airtel broadband and I have no regrets regarding the same,Japan,Positive,,,,,,,,,,,
Although their price is bit high but I like Airtel fibernet service reliability in terms of speed and their network.,Germany,Positive,,,,,,,,,,,
 I am using Airtel Broadband connection from last two year. my experience with Airtel broadband is fabulous. always experience more than 30 Mbps .,France,Positive,,,,,,,,,,,
"I thank ACT Fibernet for being our ideal internet partner to overcome this crisis and within 2 working days, they setup 12 internet connections at our employee homes across different locations.",France,Positive,,,,,,,,,,,
Offers from JioFibre looks attractive but mere offers will not help customers. ,Germany,Neutral,,,,,,,,,,,
JioFibre have very Poor customer serivces team.,Australia,Negative,,,,,,,,,,,
They have an attitude that customer must beg them for installation.,Australia,Negative,,,,,,,,,,,
